speaker_id,filepath,filename,sentence,gender,age_group,status
5,Bible_Split_Corp_audio/B16___01_2Timothy____ISLICEN1DA/B16___01_2Timothy____ISLICEN1DA_25.wav,B16___01_2Timothy____ISLICEN1DA_25.wav,þar til dagurinn kemur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_34.wav,B05___18_Acts________ISLICEN1DA_34.wav,og lét gallíón sig það engu skipta,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___06_Acts________ISLICEN1DA/B05___06_Acts________ISLICEN1DA_16.wav,B05___06_Acts________ISLICEN1DA_16.wav,þeir voru frá kýrene og alexandríu en aðrir frá kilikíu og asíu,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_77.wav,B04___18_John________ISLICEN1DA_77.wav,hann neitaði því og sagði,Female,Senior,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_51.wav,B22___02_2Peter______ISLICEN1DA_51.wav,og,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_37.wav,B04___08_John________ISLICEN1DA_37.wav,þú vitnar um sjálfan þig,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_21.wav,B21___04_1Peter______ISLICEN1DA_21.wav,sá sem þjónar sýni að guð gefi máttinn til þess,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_07.wav,B03___22_Luke________ISLICEN1DA_07.wav,hann gekk að því og leitaði færis að framselja hann þeim þegar fólkið væri fjarri,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_45.wav,B05___15_Acts________ISLICEN1DA_45.wav,sýrlandi og kilikíu er áður voru heiðnir kveðju sína,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___03_Acts________ISLICEN1DA/B05___03_Acts________ISLICEN1DA_23.wav,B05___03_Acts________ISLICEN1DA_23.wav,ísraelsmenn,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_17.wav,B23___05_1John_______ISLICEN1DA_17.wav,andinn og vatnið og blóðið,Female,Senior,dev
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_10.wav,B14___02_2Thess______ISLICEN1DA_10.wav,guði minnist þið ekki þess að ég sagði ykkur þetta meðan ég enn þá var hjá ykkur,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_38.wav,B06___11_Romans______ISLICEN1DA_38.wav,fyrst það varð sáttargjörð fyrir heiminn að þeim var hafnað hvað verður þá upptaka þeirra annað en líf,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_07.wav,B01___08_Matthew_____ISLICEN1DA_07.wav,jesús sagði við hann gæt þess að segja þetta engum en far þú,Male,Senior,dev
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_12.wav,B14___02_2Thess______ISLICEN1DA_12.wav,hann á að bíða síns tíma,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_45.wav,B01___12_Matthew_____ISLICEN1DA_45.wav,getur hann rænt hús hans,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_52.wav,B04___19_John________ISLICEN1DA_52.wav,krossfestu hann,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___05_Revelation__ISLICEN1DA/B27___05_Revelation__ISLICEN1DA_02.wav,B27___05_Revelation__ISLICEN1DA_02.wav,og innsiglaða sjö innsiglum,Female,Senior,dev
5,Bible_Split_Corp_audio/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_22.wav,B10___06_Ephesians___ISLICEN1DA_22.wav,og skóuð á fótunum með fúsleik til að flytja fagnaðarboðin,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_152.wav,B04___08_John________ISLICEN1DA_152.wav,sá sem varðveitir mitt orð skal aldrei að eilífu deyja,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_37.wav,B06___16_Romans______ISLICEN1DA_37.wav,guð friðarins mun bráðlega sundurmola satan undir fótum ykkar,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___03_Revelation__ISLICEN1DA/B27___03_Revelation__ISLICEN1DA_37.wav,B27___03_Revelation__ISLICEN1DA_37.wav,þú ert hvorki kaldur né heitur,Female,Senior,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_39.wav,B23___03_1John_______ISLICEN1DA_39.wav,ef sá sem hefur heimsins gæði horfir á bróður sinn eða systur vera þurfandi,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___01_Galatians___ISLICEN1DA/B09___01_Galatians___ISLICEN1DA_04.wav,B09___01_Galatians___ISLICEN1DA_04.wav,náð sé með yður og friður frá guði föður og drottni vorum jesú kristi,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_92.wav,B03___01_Luke________ISLICEN1DA_92.wav,enginn er í ætt þinni sem heitir því nafni,Female,Young adult,dev
5,Bible_Split_Corp_audio/B12___03_Colossians__ISLICEN1DA/B12___03_Colossians__ISLICEN1DA_38.wav,B12___03_Colossians__ISLICEN1DA_38.wav,verið í öllu hlýðnir jarðneskum húsbændum ykkar ekki með augnaþjónustu,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B25___01_3John_______ISLICEN1DA/B25___01_3John_______ISLICEN1DA_09.wav,B25___01_3John_______ISLICEN1DA_09.wav,þeir hafa vitnað fyrir söfnuðinum um kærleika þinn,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_41.wav,B05___19_Acts________ISLICEN1DA_41.wav,margir þeirra sem trú höfðu tekið komu gerðu játningu og sögðu frá athæfi sínu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_03.wav,B05___28_Acts________ISLICEN1DA_03.wav,þeir kyntu bál og hlynntu að okkur öllum en kalt var í veðri og farið að rigna,Female,Young adult,dev
6,Bible_Split_Corp_audio/B20___03_James_______ISLICEN1DA/B20___03_James_______ISLICEN1DA_15.wav,B20___03_James_______ISLICEN1DA_15.wav,með henni vegsömum við drottin okkar og föður og með henni formælum við mönnum sem skapaðir eru í líkingu guðs,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_103.wav,B01___26_Matthew_____ISLICEN1DA_103.wav,hvað þurfum við nú framar votta við þið heyrðuð guðlastið hvað líst ykkur,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_11.wav,B01___22_Matthew_____ISLICEN1DA_11.wav,þjónarnir fóru út á vegina og söfnuðu öllum sem þeir fundu vondum og góðum,Male,Senior,dev
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_30.wav,B10___04_Ephesians___ISLICEN1DA_30.wav,þið megið ekki framar hegða ykkur eins og heiðingjarnir hegða sér hugsun þeirra,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_13.wav,B01___24_Matthew_____ISLICEN1DA_13.wav,þjóð mun rísa gegn þjóð og ríki gegn ríki þá verður hungur og landskjálftar á ýmsum stöðum,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_81.wav,B04___13_John________ISLICEN1DA_81.wav,þá er hann hafði tekið við bitanum gekk hann jafnskjótt út þá,Female,Senior,dev
5,Bible_Split_Corp_audio/B17___02_Titus_______ISLICEN1DA/B17___02_Titus_______ISLICEN1DA_07.wav,B17___02_Titus_______ISLICEN1DA_07.wav,heimilisræknar góðlátar og eiginmönnum sínum eftirlátar til þess að orði guðs verði ekki lastmælt,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_47.wav,B01___22_Matthew_____ISLICEN1DA_47.wav,þegar farísearnir voru saman komnir spurði jesús þá hvað virðist ykkur um krist,Male,Senior,dev
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_33.wav,B06___14_Romans______ISLICEN1DA_33.wav,hrind ekki með mat þínum í glötun þeim manni sem kristur dó fyrir,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_11.wav,B27___16_Revelation__ISLICEN1DA_11.wav,þeir hafa úthellt blóði heilagra og spámanna og því hefur þú gefið þeim blóð að drekka,Female,Senior,dev
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_18.wav,B18___01_Philemon____ISLICEN1DA_18.wav,feginn vildi ég hafa haldið honum hjá mér til þess að hann í þinn stað væri mér til hjálpar í fjötrum mínum,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_33.wav,B06___10_Romans______ISLICEN1DA_33.wav,hvernig eiga menn að geta ákallað þann sem þeir trúa ekki á,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_32.wav,B05___18_Acts________ISLICEN1DA_32.wav,og hann rak þá burt frá dómstólnum,Female,Young adult,dev
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_10.wav,B26___01_Jude________ISLICEN1DA_10.wav,nokkrir menn hafa laumast inn í söfnuðinn,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___13_1CorinthiansISLICEN1DA/B07___13_1CorinthiansISLICEN1DA_31.wav,B07___13_1CorinthiansISLICEN1DA_31.wav,en þegar hið fullkomna kemur líður það undir lok sem er í molum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_53.wav,B05___17_Acts________ISLICEN1DA_53.wav,hann skóp og af einum allar þjóðir manna og,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_27.wav,B21___02_1Peter______ISLICEN1DA_27.wav,kemur,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_31.wav,B05___21_Acts________ISLICEN1DA_31.wav,þá létum við kyrrt og sögðum,Female,Young adult,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_43.wav,B22___02_2Peter______ISLICEN1DA_43.wav,þess sem hann hefur beðið ósigur fyrir,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_90.wav,B03___04_Luke________ISLICEN1DA_90.wav,þegar dagur rann gekk jesús burt á óbyggðan stað,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_69.wav,B02___15_Mark________ISLICEN1DA_69.wav,meðal þeirra maría magdalena maría móðir þeirra jakobs yngra og jóse og salóme,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_45.wav,B05___01_Acts________ISLICEN1DA_45.wav,enginn skal í honum búa,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_03.wav,B04___12_John________ISLICEN1DA_03.wav,þar var honum búinn kvöldverður og marta gekk um beina,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_53.wav,B05___12_Acts________ISLICEN1DA_53.wav,jafnskjótt laust engill drottins hann sökum þess að hann gaf ekki guði dýrðina,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_43.wav,B05___01_Acts________ISLICEN1DA_43.wav,ritað er í sálmunum,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___03_Matthew_____ISLICEN1DA/B01___03_Matthew_____ISLICEN1DA_21.wav,B01___03_Matthew_____ISLICEN1DA_21.wav,jóhannes vildi varna honum þess og sagði mér er þörf að skírast af þér og þú,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_71.wav,B03___22_Luke________ISLICEN1DA_71.wav,ég segi yður að þessi ritning á að rætast á mér,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_08.wav,B05___24_Acts________ISLICEN1DA_08.wav,höfum komist að raun um að maður þessi er skaðræði,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_168.wav,B04___08_John________ISLICEN1DA_168.wav,en ég þekki hann,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_60.wav,B19___11_Hebrews_____ISLICEN1DA_60.wav,en var öruggur eins og hann sæi hinn ósýnilega,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_23.wav,B04___11_John________ISLICEN1DA_23.wav,jesús svaraði,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_57.wav,B05___02_Acts________ISLICEN1DA_57.wav,því var það upprisa krists sem hann sá fyrir þegar hann sagði,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_52.wav,B07___12_1CorinthiansISLICEN1DA_52.wav,eru allir kraftaverkamenn hafa allir hlotið lækningagáfu tala allir,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_46.wav,B08___11_2CorinthiansISLICEN1DA_46.wav,þrisvar verið húðstrýktur einu sinni verið grýttur þrisvar beðið skipbrot,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_28.wav,B02___12_Mark________ISLICEN1DA_28.wav,og hirðir ekki um álit neins enda gerir þú þér engan mannamun heldur kennir guðs veg í sannleika,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_34.wav,B05___02_Acts________ISLICEN1DA_34.wav,og ég mun láta undur verða á himnum uppi og tákn á jörðu niðri,Female,Young adult,dev
5,Bible_Split_Corp_audio/B17___03_Titus_______ISLICEN1DA/B17___03_Titus_______ISLICEN1DA_03.wav,B17___03_Titus_______ISLICEN1DA_03.wav,því að þeir voru tímarnir að við vorum einnig óskynsöm óhlýðin villuráfandi,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_05.wav,B27___21_Revelation__ISLICEN1DA_05.wav,og ég heyrði raust mikla frá hásætinu er sagði sjá tjaldbúð guðs er meðal mannanna,Female,Senior,dev
7,Bible_Split_Corp_audio/B25___01_3John_______ISLICEN1DA/B25___01_3John_______ISLICEN1DA_06.wav,B25___01_3John_______ISLICEN1DA_06.wav,ég hef enga meiri gleði en þá að heyra að börnin mín hlýði sannleikanum,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_40.wav,B02___03_Mark________ISLICEN1DA_40.wav,fær það heimili eigi staðist,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_24.wav,B10___05_Ephesians___ISLICEN1DA_24.wav,ekki sem fávís heldur sem vís notið hverja stund því að,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_06.wav,B03___07_Luke________ISLICEN1DA_06.wav,verður er hann þess að þú veitir honum þetta,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___10_Revelation__ISLICEN1DA/B27___10_Revelation__ISLICEN1DA_13.wav,B27___10_Revelation__ISLICEN1DA_13.wav,þegar kemur að því að sjöundi engillinn fer að básúna hefur guð látið rætast sitt leynda ráð,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_26.wav,B06___01_Romans______ISLICEN1DA_26.wav,því fýsir mig að boða fagnaðarerindið einnig ykkur í róm,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_22.wav,B05___05_Acts________ISLICEN1DA_22.wav,ungu mennirnir komu inn fundu hana andaða báru út og jörðuðu hjá manni hennar,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_35.wav,B06___06_Romans______ISLICEN1DA_35.wav,hvað eigum við að syndga fyrst við erum ekki undir lögmálinu heldur náðinni,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_15.wav,B08___10_2CorinthiansISLICEN1DA_15.wav,sem drottinn hefur gefið til að byggja ykkur upp en ekki til að rífa ykkur niður þá yrði ég mér ekki til skammar,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_17.wav,B03___16_Luke________ISLICEN1DA_17.wav,tak skuldabréf þitt set þig niður og skrifa sem skjótast fimmtíu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_02.wav,B03___18_Luke________ISLICEN1DA_02.wav,í borg einni var dómari sem hvorki óttaðist guð né skeytti um nokkurn mann,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_95.wav,B04___12_John________ISLICEN1DA_95.wav,sá sem gengur í myrkri veit ekki hvert hann fer,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_28.wav,B19___10_Hebrews_____ISLICEN1DA_28.wav,heilagur andi vitnar einnig fyrir okkur fyrst segir hann,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_16.wav,B07___07_1CorinthiansISLICEN1DA_16.wav,þeim sem gengið hafa í hjónaband býð ég þó ekki ég heldur drottinn,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_04.wav,B02___15_Mark________ISLICEN1DA_04.wav,jesús svaraði það,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_76.wav,B03___10_Luke________ISLICEN1DA_76.wav,ger þú þetta og þú munt lifa,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_81.wav,B04___06_John________ISLICEN1DA_81.wav,sem niður steig af himni,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_37.wav,B19___13_Hebrews_____ISLICEN1DA_37.wav,það væri ykkur til ógagns,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_09.wav,B07___04_1CorinthiansISLICEN1DA_09.wav,sem hann á skilið,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_13.wav,B03___14_Luke________ISLICEN1DA_13.wav,og sagði við þá þegar,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_25.wav,B02___04_Mark________ISLICEN1DA_25.wav,þið skiljið eigi þessa dæmisögu,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_60.wav,B02___04_Mark________ISLICEN1DA_60.wav,en þá er ávöxturinn er fullþroska lætur hann þegar bera út sigðina,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_63.wav,B05___10_Acts________ISLICEN1DA_63.wav,hann gistir í húsi símonar sútara við sjóinn,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_53.wav,B04___11_John________ISLICEN1DA_53.wav,en einnig nú veit ég,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_116.wav,B03___09_Luke________ISLICEN1DA_116.wav,tekur við mér,Female,Young adult,dev
5,Bible_Split_Corp_audio/B15___02_1Timothy____ISLICEN1DA/B15___02_1Timothy____ISLICEN1DA_13.wav,B15___02_1Timothy____ISLICEN1DA_13.wav,eða perlur og skartklæði heldur skrýðist góðum verkum eins og sómir konum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_56.wav,B03___22_Luke________ISLICEN1DA_56.wav,og styrk þú trúsystkin þín þegar þú ert snúinn við,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_73.wav,B19___11_Hebrews_____ISLICEN1DA_73.wav,þeir byrgðu gin ljóna slökktu eldsbál komust undan sverðseggjum,Female,Middle aged,dev
