speaker_id,filepath,filename,sentence,gender,age_group,status
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_61.wav,B03___23_Luke________ISLICEN1DA_61.wav,þá,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_86.wav,B03___23_Luke________ISLICEN1DA_86.wav,þá kallaði jesús hárri röddu,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_89.wav,B03___18_Luke________ISLICEN1DA_89.wav,jesús nam staðar og bauð að leiða hann til sín,Female,Young adult,test
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_10.wav,B21___04_1Peter______ISLICEN1DA_10.wav,en þeir verða að gera reikningsskil þeim sem reiðubúinn er að dæma lifendur og dauða,Female,Middle aged,test
6,Bible_Split_Corp_audio/B22___03_2Peter______ISLICEN1DA/B22___03_2Peter______ISLICEN1DA_33.wav,B22___03_2Peter______ISLICEN1DA_33.wav,þetta er það sem hinn elskaði bróðir okkar páll hefur ritað ykkur eftir þeirri speki,Female,Middle aged,test
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_12.wav,B01___02_Matthew_____ISLICEN1DA_12.wav,þeir hlýddu á konung og fóru,Male,Senior,test
3,Bible_Split_Corp_audio/B05___03_Acts________ISLICEN1DA/B05___03_Acts________ISLICEN1DA_48.wav,B05___03_Acts________ISLICEN1DA_48.wav,þið,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_74.wav,B04___10_John________ISLICEN1DA_74.wav,mínir sauðir heyra raust mína,Female,Senior,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_88.wav,B04___08_John________ISLICEN1DA_88.wav,skilja að ég er sá sem ég,Female,Senior,test
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_11.wav,B04___16_John________ISLICEN1DA_11.wav,hvert fer þú,Female,Senior,test
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_44.wav,B05___12_Acts________ISLICEN1DA_44.wav,síðan fór hann úr júdeu niður til sesareu og sat þar um kyrrt,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___03_1CorinthiansISLICEN1DA/B07___03_1CorinthiansISLICEN1DA_19.wav,B07___03_1CorinthiansISLICEN1DA_19.wav,þið sem vitur byggingameistari hef ég lagt grundvöll eftir þeirri náð sem guð hefur veitt,Male,Middle aged,test
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_06.wav,B09___05_Galatians___ISLICEN1DA_06.wav,og enn legg ég ríka áherslu á að sérhver sem lætur umskerast er skyldur til að halda allt lögmálið,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_05.wav,B03___11_Luke________ISLICEN1DA_05.wav,en hann sagði við þá þegar,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_48.wav,B06___11_Romans______ISLICEN1DA_48.wav,þú kannt þá að segja,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___28_Matthew_____ISLICEN1DA/B01___28_Matthew_____ISLICEN1DA_09.wav,B01___28_Matthew_____ISLICEN1DA_09.wav,og þær fóru í skyndi frá gröfinni með ótta og mikilli gleði og hlupu að flytja lærisveinum hans boðin,Male,Senior,test
3,Bible_Split_Corp_audio/B05___06_Acts________ISLICEN1DA/B05___06_Acts________ISLICEN1DA_11.wav,B05___06_Acts________ISLICEN1DA_11.wav,söfnuðurinn lét leiða þá fram fyrir postulana sem báðust fyrir og lögðu hendur yfir þá,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_19.wav,B05___22_Acts________ISLICEN1DA_19.wav,hver ert þú drottinn,Female,Young adult,test
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_47.wav,B09___03_Galatians___ISLICEN1DA_47.wav,er þá lögmálið gegn fyrirheitum guðs,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_29.wav,B04___01_John________ISLICEN1DA_29.wav,sonurinn eini guð sem er í faðmi föðurins hann,Female,Senior,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_84.wav,B04___06_John________ISLICEN1DA_84.wav,jesús svaraði þeim,Female,Senior,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_119.wav,B03___12_Luke________ISLICEN1DA_119.wav,tengdamóðir við tengdadóttur sína og tengdadóttir við tengdamóður,Female,Young adult,test
5,Bible_Split_Corp_audio/B15___03_1Timothy____ISLICEN1DA/B15___03_1Timothy____ISLICEN1DA_02.wav,B15___03_1Timothy____ISLICEN1DA_02.wav,þá girnist hann göfugt hlutverk,Male,Middle aged,test
5,Bible_Split_Corp_audio/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_31.wav,B10___02_Ephesians___ISLICEN1DA_31.wav,þar sem hann deyddi fjandskapinn,Male,Middle aged,test
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_11.wav,B21___02_1Peter______ISLICEN1DA_11.wav,ég set hornstein í síon valinn og dýrmætan,Female,Middle aged,test
5,Bible_Split_Corp_audio/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_14.wav,B09___06_Galatians___ISLICEN1DA_14.wav,það sem maður sáir það mun hann og uppskera,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_69.wav,B02___04_Mark________ISLICEN1DA_69.wav,svo sem þeir gátu numið og án dæmisagna talaði hann ekki til þeirra en fyrir lærisveinum sínum,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_11.wav,B01___16_Matthew_____ISLICEN1DA_11.wav,jesús varð þess vís og sagði hvað eruð þið að tala um það trúlitlir menn,Male,Senior,test
5,Bible_Split_Corp_audio/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_24.wav,B16___04_2Timothy____ISLICEN1DA_24.wav,fær þú mér þegar þú kemur möttulinn sem ég skildi eftir í tróas hjá karpusi og,Male,Middle aged,test
6,Bible_Split_Corp_audio/B19___04_Hebrews_____ISLICEN1DA/B19___04_Hebrews_____ISLICEN1DA_01.wav,B19___04_Hebrews_____ISLICEN1DA_01.wav,fyrirheitið um að ganga inn til hvíldar hans stendur enn,Female,Middle aged,test
7,Bible_Split_Corp_audio/B27___20_Revelation__ISLICEN1DA/B27___20_Revelation__ISLICEN1DA_16.wav,B27___20_Revelation__ISLICEN1DA_16.wav,sælir og heilagir eru þeir sem eiga hlut í fyrri upprisunni,Female,Senior,test
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_44.wav,B01___23_Matthew_____ISLICEN1DA_44.wav,hvernig fáið þér umflúið helvítisdóm þess vegna sendi ég til yðar spámenn spekinga og fræðimenn,Male,Senior,test
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_33.wav,B01___09_Matthew_____ISLICEN1DA_33.wav,dóttir mín var að skilja við,Male,Senior,test
2,Bible_Split_Corp_audio/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_41.wav,B02___01_Mark________ISLICEN1DA_41.wav,jesús hastaði þá á hann og mælti þegi þú og far út af honum,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_62.wav,B01___13_Matthew_____ISLICEN1DA_62.wav,mannssonurinn mun senda engla sína og þeir munu nema brott úr ríki hans allt sem leiðir í villu og alla er illt fremja og kasta þeim í eldsofninn,Male,Senior,test
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_53.wav,B08___01_2CorinthiansISLICEN1DA_53.wav,að ég hef enn þá ekki komið til korintu ekki svo að skilja að ég vilji drottna yfir trú ykkar,Male,Middle aged,test
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_09.wav,B09___05_Galatians___ISLICEN1DA_09.wav,þið,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_62.wav,B03___02_Luke________ISLICEN1DA_62.wav,og er þau höfðu lokið öllu sem lögmál drottins bauð,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_83.wav,B03___05_Luke________ISLICEN1DA_83.wav,en farísearnir og fræðimennirnir sögðu við jesú,Female,Young adult,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_51.wav,B26___01_Jude________ISLICEN1DA_51.wav,látið kærleika guðs varðveita ykkur sjálf og bíðið eftir að drottinn vor jesús kristur,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_51.wav,B05___04_Acts________ISLICEN1DA_51.wav,þíns heilaga þjóns,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___06_1CorinthiansISLICEN1DA/B07___06_1CorinthiansISLICEN1DA_17.wav,B07___06_1CorinthiansISLICEN1DA_17.wav,vitið þið ekki að ranglátir munu ekki erfa guðs ríki,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_52.wav,B03___06_Luke________ISLICEN1DA_52.wav,því að yður mun hungra,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_02.wav,B04___07_John________ISLICEN1DA_02.wav,hann vildi ekki fara um júdeu sökum þess að ráðamenn gyðinga þar,Female,Senior,test
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_17.wav,B04___15_John________ISLICEN1DA_17.wav,og yður mun veitast það,Female,Senior,test
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_75.wav,B05___07_Acts________ISLICEN1DA_75.wav,en guð sneri sér frá þeim og lét þeim eftir að dýrka her himinsins eins og ritað er,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_55.wav,B03___07_Luke________ISLICEN1DA_55.wav,líkþráir hreinsast og daufir heyra,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___03_1CorinthiansISLICEN1DA/B07___03_1CorinthiansISLICEN1DA_14.wav,B07___03_1CorinthiansISLICEN1DA_14.wav,sem skiptir máli hann gefur vöxtinn,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_53.wav,B04___07_John________ISLICEN1DA_53.wav,hví reiðist þér mér að ég gerði manninn allan heilan,Female,Senior,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_52.wav,B03___23_Luke________ISLICEN1DA_52.wav,en grátið yfir sjálfum ykkur og börnum ykkar,Female,Young adult,test
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_57.wav,B23___04_1John_______ISLICEN1DA_57.wav,og þetta boðorð höfum við frá honum,Female,Senior,test
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_58.wav,B05___15_Acts________ISLICEN1DA_58.wav,og afhentu bréfið,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_55.wav,B03___20_Luke________ISLICEN1DA_55.wav,og þögðu,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_28.wav,B01___08_Matthew_____ISLICEN1DA_28.wav,þegar jesús sá mikinn mannfjölda kringum sig bauð hann lærisveinunum að fara með sig yfir vatnið,Male,Senior,test
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_30.wav,B01___05_Matthew_____ISLICEN1DA_30.wav,hver sem því brýtur eitt af þessum minnstu boðum og kennir öðrum það,Male,Senior,test
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_56.wav,B03___02_Luke________ISLICEN1DA_56.wav,þannig munu hugsanir margra hjartna verða augljósar,Female,Young adult,test
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_19.wav,B09___05_Galatians___ISLICEN1DA_19.wav,ég hef það traust til ykkar í drottni að þið verðið sama sinnis og ég,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_80.wav,B02___10_Mark________ISLICEN1DA_80.wav,en eigi sé svo meðal ykkar heldur sé sá sem mikill vill verða meðal ykkar,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_95.wav,B04___11_John________ISLICEN1DA_95.wav,einnig varnað því að þessi maður dæi,Female,Senior,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_140.wav,B02___14_Mark________ISLICEN1DA_140.wav,þeir huldu andlit hans slógu hann með hnefunum og sögðu við hann þú ert spámaður,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_43.wav,B04___19_John________ISLICEN1DA_43.wav,á stað þeim sem nefnist steinhlað,Female,Senior,test
1,Bible_Split_Corp_audio/B01___07_Matthew_____ISLICEN1DA/B01___07_Matthew_____ISLICEN1DA_03.wav,B01___07_Matthew_____ISLICEN1DA_03.wav,hví sér þú flísina í auga bróður þíns en tekur ekki eftir bjálkanum í auga þínu,Male,Senior,test
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_39.wav,B01___11_Matthew_____ISLICEN1DA_39.wav,á þeim tíma tók jesús svo til orða,Male,Senior,test
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_29.wav,B09___04_Galatians___ISLICEN1DA_29.wav,það vitni ber ég ykkur að augun hefðuð þið stungið úr ykkur og gefið mér ef auðið hefði verið,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_41.wav,B01___19_Matthew_____ISLICEN1DA_41.wav,og dæma tólf ættkvíslir ísraels og hver sem hefur yfirgefið heimili,Male,Senior,test
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_33.wav,B05___17_Acts________ISLICEN1DA_33.wav,sögðu sumir,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_05.wav,B06___13_Romans______ISLICEN1DA_05.wav,viljir þú eigi þurfa að óttast yfirvöld skaltu gera það sem gott er,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_38.wav,B05___15_Acts________ISLICEN1DA_38.wav,frá fornu fari hafa menn prédikað móse í öllum borgum,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_86.wav,B03___24_Luke________ISLICEN1DA_86.wav,síðan fór hann með þau út í nánd við betaníu,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_02.wav,B05___12_Acts________ISLICEN1DA_02.wav,hann lét höggva jakob bróður jóhannesar með sverði,Female,Young adult,test
5,Bible_Split_Corp_audio/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_47.wav,B11___01_Philippians_ISLICEN1DA_47.wav,nú eigið þið í sömu baráttu sem þið sáuð mig heyja og heyrið enn um mig,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_04.wav,B05___20_Acts________ISLICEN1DA_04.wav,síðan hélt hann til grikklands,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_119.wav,B04___11_John________ISLICEN1DA_119.wav,og með sveitadúk bundinn um andlitið,Female,Senior,test
1,Bible_Split_Corp_audio/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_38.wav,B01___19_Matthew_____ISLICEN1DA_38.wav,þá sagði pétur við hann við yfirgáfum allt og fylgdum þér hvað munum við hljóta,Male,Senior,test
5,Bible_Split_Corp_audio/B15___01_1Timothy____ISLICEN1DA/B15___01_1Timothy____ISLICEN1DA_15.wav,B15___01_1Timothy____ISLICEN1DA_15.wav,manndrápara saurlífismenn karla sem hórast með körlum þrælasala,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_45.wav,B01___18_Matthew_____ISLICEN1DA_45.wav,þegar samþjónar hans sáu hvað orðið var urðu þeir mjög hryggir og sögðu herra sínum allt sem gerst hafði konungurinn kallar þá þjóninn fyrir sig og segir við hann illi,Male,Senior,test
2,Bible_Split_Corp_audio/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_09.wav,B02___03_Mark________ISLICEN1DA_09.wav,hjartna þeirra og sagði við manninn,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_35.wav,B01___21_Matthew_____ISLICEN1DA_35.wav,hver fól jóhannesi að skíra var það guð eða voru það menn,Male,Senior,test
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_31.wav,B05___22_Acts________ISLICEN1DA_31.wav,sál bróðir fá þú aftur sjón þína,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_23.wav,B27___13_Revelation__ISLICEN1DA_23.wav,hér reynir á þolgæði og trú hinna heilögu,Female,Senior,test
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_72.wav,B03___20_Luke________ISLICEN1DA_72.wav,þau eru englum jöfn,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___03_2CorinthiansISLICEN1DA/B08___03_2CorinthiansISLICEN1DA_07.wav,B08___03_2CorinthiansISLICEN1DA_07.wav,heldur á hjartaspjöld manna það,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_02.wav,B05___27_Acts________ISLICEN1DA_02.wav,seldir í hendur hundraðshöfðingja er júlíus hét úr hersveit keisarans,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_89.wav,B04___10_John________ISLICEN1DA_89.wav,fyrir hvert þeirra verka viljið þér grýta mig,Female,Senior,test
1,Bible_Split_Corp_audio/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_07.wav,B01___01_Matthew_____ISLICEN1DA_07.wav,óbeð gat ísaí og ísaí gat davíð konung,Male,Senior,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_130.wav,B02___14_Mark________ISLICEN1DA_130.wav,þá stóð æðsti presturinn upp og spurði jesú,Male,Young adult,test
5,Bible_Split_Corp_audio/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_11.wav,B06___13_Romans______ISLICEN1DA_11.wav,því er nauðsyn að hlýðnast ekki aðeins af ótta við hegningu heldur og,Male,Middle aged,test
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_28.wav,B11___02_Philippians_ISLICEN1DA_28.wav,gleðst ég og samgleðst ykkur öllum,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_105.wav,B03___09_Luke________ISLICEN1DA_105.wav,læknaði sveininn og gaf hann aftur föður hans og allir undruðust stórum,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_19.wav,B01___13_Matthew_____ISLICEN1DA_19.wav,það sem hann hefur,Male,Senior,test
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_31.wav,B10___04_Ephesians___ISLICEN1DA_31.wav,er allslaus skilningur þeirra blindaður og þeir eru fjarlægir lífi guðs vegna vanþekkingarinnar,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_41.wav,B04___07_John________ISLICEN1DA_41.wav,samt heldur enginn yðar lögmálið,Female,Senior,test
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_72.wav,B03___19_Luke________ISLICEN1DA_72.wav,drottinn þarf hans við,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_92.wav,B04___20_John________ISLICEN1DA_92.wav,og kom með hönd þína,Female,Senior,test
