speaker_id,filepath,filename,sentence,gender,age_group,status
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_11.wav,B04___06_John________ISLICEN1DA_11.wav,brauð fyrir tvö hundruð denara nægðu þeim ekki svo að hver fengi lítið eitt,Female,Senior,test
4,audio_data/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_98.wav,B04___19_John________ISLICEN1DA_98.wav,jesús vissi,Female,Senior,test
3,audio_data/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_90.wav,B05___13_Acts________ISLICEN1DA_90.wav,svo að þú sért hjálpræði allt til endimarka jarðar en,Female,Young adult,test
5,audio_data/B13___03_1Thess______ISLICEN1DA/B13___03_1Thess______ISLICEN1DA_02.wav,B13___03_1Thess______ISLICEN1DA_02.wav,en sendi tímóteus bróður minn hann var samverkamaður guðs við að boða fagnaðarerindið um krist og átti að styrkja ykkur og uppörva ykkur í trúnni,Male,Middle aged,test
5,audio_data/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_16.wav,B06___02_Romans______ISLICEN1DA_16.wav,þrenging og angist kemur yfir sérhverja mannssál er illt fremur,Male,Middle aged,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_74.wav,B04___08_John________ISLICEN1DA_74.wav,ég er ofan að,Female,Senior,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_27.wav,B04___11_John________ISLICEN1DA_27.wav,en sá sem gengur um að nóttu hrasar,Female,Senior,test
5,audio_data/B07___08_1CorinthiansISLICEN1DA/B07___08_1CorinthiansISLICEN1DA_05.wav,B07___08_1CorinthiansISLICEN1DA_05.wav,en sá sem elskar guð er þekktur af honum,Male,Middle aged,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_81.wav,B04___06_John________ISLICEN1DA_81.wav,sem niður steig af himni,Female,Senior,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_11.wav,B07___15_1CorinthiansISLICEN1DA_11.wav,með því að ég ofsótti söfnuð guðs,Male,Middle aged,test
3,audio_data/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_35.wav,B05___13_Acts________ISLICEN1DA_35.wav,hann stökkti burt sjö þjóðum úr kanaanslandi og gaf henni land þeirra til eignar,Female,Young adult,test
5,audio_data/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_40.wav,B09___05_Galatians___ISLICEN1DA_40.wav,fjandskapur deilur metingur reiði eigingirni tvídrægni,Male,Middle aged,test
7,audio_data/B27___11_Revelation__ISLICEN1DA/B27___11_Revelation__ISLICEN1DA_18.wav,B27___11_Revelation__ISLICEN1DA_18.wav,þrjá og hálfan dag og leyfa ekki að þau verði lögð í gröf,Female,Senior,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_47.wav,B04___04_John________ISLICEN1DA_47.wav,sú stund kemur að þið munuð hvorki tilbiðja föðurinn,Female,Senior,test
4,audio_data/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_09.wav,B04___13_John________ISLICEN1DA_09.wav,djöfullinn hafði þegar blásið því í brjóst júdasi syni símonar,Female,Senior,test
5,audio_data/B17___03_Titus_______ISLICEN1DA/B17___03_Titus_______ISLICEN1DA_20.wav,B17___03_Titus_______ISLICEN1DA_20.wav,og apollóss til þess að þá bresti ekkert,Male,Middle aged,test
5,audio_data/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_04.wav,B07___04_1CorinthiansISLICEN1DA_04.wav,ég dæmi mig ekki einu sinni sjálfur ég er mér ekki neins ills meðvitandi,Male,Middle aged,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_91.wav,B03___04_Luke________ISLICEN1DA_91.wav,en fólkið leitaði hans og fann hann,Female,Young adult,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_14.wav,B02___12_Mark________ISLICEN1DA_14.wav,förum og drepum hann þá fáum við arfinn,Male,Young adult,test
5,audio_data/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_25.wav,B10___01_Ephesians___ISLICEN1DA_25.wav,ég bið guð drottins vors jesú krists föður dýrðarinnar að gefa ykkur anda speki og opinberunar,Male,Middle aged,test
1,audio_data/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_01.wav,B01___22_Matthew_____ISLICEN1DA_01.wav,þá tók jesús enn að segja þeim dæmisögu,Male,Senior,test
3,audio_data/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_12.wav,B05___22_Acts________ISLICEN1DA_12.wav,í böndum til jerúsalem að þeim yrði refsað,Female,Young adult,test
6,audio_data/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_07.wav,B19___10_Hebrews_____ISLICEN1DA_07.wav,því er það að kristur segir þegar hann kemur í heiminn,Female,Middle aged,test
3,audio_data/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_150.wav,B03___09_Luke________ISLICEN1DA_150.wav,leyf mér fyrst að fara og jarða föður minn,Female,Young adult,test
5,audio_data/B10___03_Ephesians___ISLICEN1DA/B10___03_Ephesians___ISLICEN1DA_20.wav,B10___03_Ephesians___ISLICEN1DA_20.wav,þess vegna beygi ég kné mín fyrir föðurnum sem hvert faðerni fær nafn af á himni og jörðu að,Male,Middle aged,test
5,audio_data/B07___03_1CorinthiansISLICEN1DA/B07___03_1CorinthiansISLICEN1DA_31.wav,B07___03_1CorinthiansISLICEN1DA_31.wav,býr í ykkur,Male,Middle aged,test
3,audio_data/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_44.wav,B05___10_Acts________ISLICEN1DA_44.wav,daginn eftir tók hann sig upp og fór með þeim og nokkrir úr söfnuðinum í joppe með honum,Female,Young adult,test
5,audio_data/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_51.wav,B07___14_1CorinthiansISLICEN1DA_51.wav,hvernig er það þá kæri söfnuður,Male,Middle aged,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_31.wav,B04___09_John________ISLICEN1DA_31.wav,þeir sögðu við hann,Female,Senior,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_08.wav,B03___18_Luke________ISLICEN1DA_08.wav,en þessi ekkja lætur mig aldrei í friði,Female,Young adult,test
6,audio_data/B19___01_Hebrews_____ISLICEN1DA/B19___01_Hebrews_____ISLICEN1DA_34.wav,B19___01_Hebrews_____ISLICEN1DA_34.wav,þeir ekki allir andar sem þjóna guði sendir til að hjálpa þeim sem hjálpræðið eiga að erfa,Female,Middle aged,test
3,audio_data/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_76.wav,B05___05_Acts________ISLICEN1DA_76.wav,þeir féllust á mál hans kölluðu á postulana húðstrýktu þá bönnuðu þeim að tala í jesú nafni,Female,Young adult,test
5,audio_data/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_55.wav,B06___01_Romans______ISLICEN1DA_55.wav,þeir,Male,Middle aged,test
4,audio_data/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_43.wav,B04___18_John________ISLICEN1DA_43.wav,símon pétur fylgdi jesú og annar lærisveinn,Female,Senior,test
5,audio_data/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_23.wav,B11___03_Philippians_ISLICEN1DA_23.wav,systkin,Male,Middle aged,test
3,audio_data/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_68.wav,B03___23_Luke________ISLICEN1DA_68.wav,eins hæddu hann hermennirnir komu og báru honum edik og sögðu,Female,Young adult,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_119.wav,B04___07_John________ISLICEN1DA_119.wav,sem kom til hans fyrrum og var einn af þeim segir við þá,Female,Senior,test
2,audio_data/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_32.wav,B02___13_Mark________ISLICEN1DA_32.wav,verður hólpinn en þegar,Male,Young adult,test
7,audio_data/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_37.wav,B27___01_Revelation__ISLICEN1DA_37.wav,og hann lagði hægri hönd sína yfir mig og sagði vertu ekki hræddur,Female,Senior,test
3,audio_data/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_39.wav,B05___22_Acts________ISLICEN1DA_39.wav,þegar ég var kominn aftur til jerúsalem og baðst fyrir í helgidóminum,Female,Young adult,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_72.wav,B05___09_Acts________ISLICEN1DA_72.wav,en á þeim dögum tók hún sótt og andaðist,Female,Young adult,test
2,audio_data/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_20.wav,B02___03_Mark________ISLICEN1DA_20.wav,til að snerta hann,Male,Young adult,test
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_44.wav,B01___26_Matthew_____ISLICEN1DA_44.wav,þegar þeir höfðu sungið lofsönginn fóru þeir til olíufjallsins,Male,Senior,test
1,audio_data/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_03.wav,B01___06_Matthew_____ISLICEN1DA_03.wav,og á strætum til þess að hljóta lof af mönnum sannlega segi ég yður þeir hafa tekið út laun sín,Male,Senior,test
6,audio_data/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_62.wav,B19___10_Hebrews_____ISLICEN1DA_62.wav,því að þið vissuð að þið áttuð sjálf betri eign og varanlega,Female,Middle aged,test
3,audio_data/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_30.wav,B03___09_Luke________ISLICEN1DA_30.wav,þeir svöruðu,Female,Young adult,test
7,audio_data/B27___11_Revelation__ISLICEN1DA/B27___11_Revelation__ISLICEN1DA_05.wav,B27___11_Revelation__ISLICEN1DA_05.wav,mun láta votta mína tvo flytja spádómsorð í eitt þúsund tvö hundruð og sextíu daga,Female,Senior,test
3,audio_data/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_77.wav,B05___21_Acts________ISLICEN1DA_77.wav,en sitt kallaði hver í mannfjöldanum,Female,Young adult,test
4,audio_data/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_20.wav,B04___12_John________ISLICEN1DA_20.wav,en mig hafið þið ekki ávallt,Female,Senior,test
3,audio_data/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_25.wav,B05___01_Acts________ISLICEN1DA_25.wav,er þeir komu þangað fóru þeir upp í loftstofuna þar sem þeir dvöldust það voru þeir pétur og jóhannes,Female,Young adult,test
5,audio_data/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_17.wav,B07___02_1CorinthiansISLICEN1DA_17.wav,það allt hefur guð fyrirbúið þeim er hann elska,Male,Middle aged,test
7,audio_data/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_32.wav,B27___07_Revelation__ISLICEN1DA_32.wav,og ég sagði við hann herra minn þú veist það,Female,Senior,test
7,audio_data/B27___15_Revelation__ISLICEN1DA/B27___15_Revelation__ISLICEN1DA_15.wav,B27___15_Revelation__ISLICEN1DA_15.wav,vitnisburðartjaldbúðinni,Female,Senior,test
5,audio_data/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_14.wav,B07___16_1CorinthiansISLICEN1DA_14.wav,ef tímóteus kemur þá sjáið til þess að hann geti öruggur verið hjá ykkur,Male,Middle aged,test
3,audio_data/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_10.wav,B05___04_Acts________ISLICEN1DA_10.wav,þá sagði pétur við þá fylltur heilögum anda,Female,Young adult,test
3,audio_data/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_64.wav,B05___21_Acts________ISLICEN1DA_64.wav,þetta er maðurinn sem alls staðar kennir öllum það sem er andstætt lýðnum lögmálinu,Female,Young adult,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_61.wav,B07___15_1CorinthiansISLICEN1DA_61.wav,hvernig rísa dauðir upp,Male,Middle aged,test
5,audio_data/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_13.wav,B06___05_Romans______ISLICEN1DA_13.wav,en guð auðsýnir kærleika sinn til okkar í því að kristur dó fyrir okkur þegar,Male,Middle aged,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_89.wav,B03___05_Luke________ISLICEN1DA_89.wav,en koma munu þeir dagar er brúðguminn verður frá þeim tekinn,Female,Young adult,test
1,audio_data/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_42.wav,B01___27_Matthew_____ISLICEN1DA_42.wav,síðan féllu þeir á kné fyrir honum og höfðu hann að háði og sögðu heill þér konungur gyðinga,Male,Senior,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_50.wav,B04___08_John________ISLICEN1DA_50.wav,og í lögmáli yðar er ritað,Female,Senior,test
2,audio_data/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_43.wav,B02___13_Mark________ISLICEN1DA_43.wav,því að fram munu koma falskristar og falsspámenn og þeir munu gera tákn,Male,Young adult,test
7,audio_data/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_02.wav,B27___07_Revelation__ISLICEN1DA_02.wav,þeir héldu fjórum vindum jarðarinnar svo að vindur næði hvorki að blása yfir jörðina né hafið,Female,Senior,test
4,audio_data/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_33.wav,B04___02_John________ISLICEN1DA_33.wav,mun tæra mig upp,Female,Senior,test
6,audio_data/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_36.wav,B19___12_Hebrews_____ISLICEN1DA_36.wav,eruð ekki komin til fjalls sem á verður þreifað ekki til brennandi elds og sorta,Female,Middle aged,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_12.wav,B02___12_Mark________ISLICEN1DA_12.wav,munu virða son minn,Male,Young adult,test
3,audio_data/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_32.wav,B03___24_Luke________ISLICEN1DA_32.wav,hvað þá,Female,Young adult,test
3,audio_data/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_68.wav,B05___13_Acts________ISLICEN1DA_68.wav,eigi munt þú láta þinn heilaga rotna í gröf,Female,Young adult,test
5,audio_data/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_38.wav,B08___11_2CorinthiansISLICEN1DA_38.wav,þar sem aðrir láta drýgindalega − ég tala fávíslega − þar geri ég það líka,Male,Middle aged,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_59.wav,B03___18_Luke________ISLICEN1DA_59.wav,auðveldara er úlfalda að fara gegnum nálarauga en auðmanni að komast inn í guðs ríki,Female,Young adult,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_122.wav,B04___08_John________ISLICEN1DA_122.wav,menn sögðu við hann,Female,Senior,test
5,audio_data/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_04.wav,B07___16_1CorinthiansISLICEN1DA_04.wav,til þess að ekki verði þá fyrst farið að efna til samskota þegar ég kem,Male,Middle aged,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_18.wav,B03___07_Luke________ISLICEN1DA_18.wav,og hann gerir það,Female,Young adult,test
2,audio_data/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_61.wav,B02___06_Mark________ISLICEN1DA_61.wav,tóku lík jóhannesar og lögðu í,Male,Young adult,test
7,audio_data/B27___20_Revelation__ISLICEN1DA/B27___20_Revelation__ISLICEN1DA_30.wav,B27___20_Revelation__ISLICEN1DA_30.wav,og bókunum var lokið upp,Female,Senior,test
4,audio_data/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_12.wav,B04___12_John________ISLICEN1DA_12.wav,hví voru þessi smyrsl ekki seld fyrir þrjú hundruð denara og gefin fátækum,Female,Senior,test
3,audio_data/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_26.wav,B05___07_Acts________ISLICEN1DA_26.wav,þar andaðist hann og forfeður vorir,Female,Young adult,test
5,audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_02.wav,B06___09_Romans______ISLICEN1DA_02.wav,ég lýg ekki samviska mín upplýst af heilögum anda vitnar,Male,Middle aged,test
1,audio_data/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_02.wav,B01___04_Matthew_____ISLICEN1DA_02.wav,þar fastaði jesús fjörutíu daga og fjörutíu nætur og var þá orðinn hungraður,Male,Senior,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_75.wav,B04___20_John________ISLICEN1DA_75.wav,synjar guð þeim,Female,Senior,test
2,audio_data/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_65.wav,B02___15_Mark________ISLICEN1DA_65.wav,hundraðshöfðinginn sem stóð gegnt honum sá hann gefa upp andann á þennan hátt,Male,Young adult,test
7,audio_data/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_18.wav,B23___05_1John_______ISLICEN1DA_18.wav,og þeim þremur ber saman,Female,Senior,test
2,audio_data/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_56.wav,B02___08_Mark________ISLICEN1DA_56.wav,inn í þorpið máttu ekki fara,Male,Young adult,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_29.wav,B03___13_Luke________ISLICEN1DA_29.wav,þú ert laus við sjúkleik þinn,Female,Young adult,test
5,audio_data/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_77.wav,B06___11_Romans______ISLICEN1DA_77.wav,guð hefur gefið alla menn óhlýðninni á vald til þess að hann geti,Male,Middle aged,test
3,audio_data/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_07.wav,B05___11_Acts________ISLICEN1DA_07.wav,og hann kom til mín,Female,Young adult,test
1,audio_data/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_73.wav,B01___12_Matthew_____ISLICEN1DA_73.wav,þá segir hann ég vil hverfa aftur í hús mitt þaðan sem ég fór og,Male,Senior,test
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_85.wav,B01___26_Matthew_____ISLICEN1DA_85.wav,og þið tókuð mig ekki höndum,Male,Senior,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_60.wav,B03___13_Luke________ISLICEN1DA_60.wav,herra,Female,Young adult,test
3,audio_data/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_15.wav,B03___21_Luke________ISLICEN1DA_15.wav,og hvert mun tákn þess að það sé að koma fram,Female,Young adult,test
5,audio_data/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_37.wav,B09___04_Galatians___ISLICEN1DA_37.wav,segið mér,Male,Middle aged,test
6,audio_data/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_25.wav,B22___01_2Peter______ISLICEN1DA_25.wav,ég álít mér líka skylt á meðan ég er í þessari tjaldbúð,Female,Middle aged,test
2,audio_data/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_21.wav,B02___13_Mark________ISLICEN1DA_21.wav,menn munu draga yður fyrir dómstóla í samkundum verðið þér húðstrýkt og þér munuð leidd,Male,Young adult,test
3,audio_data/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_17.wav,B05___04_Acts________ISLICEN1DA_17.wav,ekki er hjálpræðið í neinum öðrum og ekkert annað nafn er mönnum gefið um víða veröld,Female,Young adult,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_07.wav,B04___04_John________ISLICEN1DA_07.wav,jesús var vegmóður og settist þarna við brunninn þetta var um hádegisbil,Female,Senior,test
3,audio_data/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_67.wav,B05___07_Acts________ISLICEN1DA_67.wav,var hann sem var í söfnuðinum í eyðimörkinni ásamt englinum sem talaði við hann á sínaífjalli,Female,Young adult,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_97.wav,B04___09_John________ISLICEN1DA_97.wav,gæti hann ekkert gert,Female,Senior,test
5,audio_data/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_22.wav,B06___16_Romans______ISLICEN1DA_22.wav,heilsið persis hinni elskuðu sem hefur starfað svo mikið í þjónustu drottins,Male,Middle aged,test
