speaker_id,filepath,filename,sentence,gender,age_group,status
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_81.wav,B06___08_Romans______ISLICEN1DA_81.wav,því að ég er þess fullviss að hvorki dauði né líf englar né tignir,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_44.wav,B19___11_Hebrews_____ISLICEN1DA_44.wav,við abraham hafði guð mælt,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_09.wav,B09___06_Galatians___ISLICEN1DA_09.wav,sá,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_53.wav,B02___04_Mark________ISLICEN1DA_53.wav,hann sefur síðan og vakir nætur og daga,Male,Young adult,dev
6,Bible_Split_Corp_audio/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_01.wav,B21___05_1Peter______ISLICEN1DA_01.wav,öldungana ykkar á meðal hvet ég sem einnig er öldungur og vottur písla krists,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_03.wav,B08___11_2CorinthiansISLICEN1DA_03.wav,vakti yfir ykkur með afbrýði eins og guð því að ég hef fastnað ykkur einum manni,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_68.wav,B01___12_Matthew_____ISLICEN1DA_68.wav,drottning suðurlanda mun rísa upp í dóminum ásamt þessari kynslóð,Male,Senior,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_21.wav,B21___02_1Peter______ISLICEN1DA_21.wav,þið sem áður voruð ekki lýður eruð nú orðin guðs lýður,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_49.wav,B05___05_Acts________ISLICEN1DA_49.wav,þegar þeir voru komnir með þá leiddu þeir þá fram fyrir ráðið og æðsti presturinn tók að yfirheyra þá og sagði,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_41.wav,B03___22_Luke________ISLICEN1DA_41.wav,og þeir tóku að spyrjast á um það hver þeirra mundi verða til þess að gera þetta,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_35.wav,B05___19_Acts________ISLICEN1DA_35.wav,jesú þekki ég og pál kannast ég við en hverjir eruð,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_24.wav,B19___03_Hebrews_____ISLICEN1DA_24.wav,gætið þess bræður og systur,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_67.wav,B04___18_John________ISLICEN1DA_67.wav,þegar jesús sagði þetta rak einn varðmaður sem þar stóð honum löðrung og sagði,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_05.wav,B05___08_Acts________ISLICEN1DA_05.wav,en sál gerði sér allt far um að uppræta söfnuðinn,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_37.wav,B02___13_Mark________ISLICEN1DA_37.wav,biðjið að það verði ekki um vetur,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_37.wav,B02___09_Mark________ISLICEN1DA_37.wav,hann féll til jarðar veltist um og froðufelldi,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_06.wav,B05___27_Acts________ISLICEN1DA_06.wav,júlíus sýndi páli þá mannúð að leyfa honum að fara á fund vina sinna og þiggja umönnun þeirra,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_24.wav,B08___09_2CorinthiansISLICEN1DA_24.wav,heldur leiðir hún einnig til þess að margir menn þakka guði,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_47.wav,B09___03_Galatians___ISLICEN1DA_47.wav,er þá lögmálið gegn fyrirheitum guðs,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_48.wav,B05___18_Acts________ISLICEN1DA_48.wav,og styrkti alla lærisveinana,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_23.wav,B04___09_John________ISLICEN1DA_23.wav,sjálfur sagði hann,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___17_Revelation__ISLICEN1DA/B27___17_Revelation__ISLICEN1DA_30.wav,B27___17_Revelation__ISLICEN1DA_30.wav,þessir hafa allir eitt ráð og ljá dýrinu mátt sinn og vald,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_37.wav,B04___09_John________ISLICEN1DA_37.wav,farísearnir spurðu hann nú líka hvernig hann hefði fengið sjónina,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_27.wav,B03___20_Luke________ISLICEN1DA_27.wav,drepum hann þá fáum við arfinn,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_29.wav,B04___16_John________ISLICEN1DA_29.wav,heldur mun hann segja yður það sem hann heyrir og kunngjöra yður það sem koma á,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_27.wav,B03___24_Luke________ISLICEN1DA_27.wav,hvað er það sem þið ræðið svo mjög á göngu ykkar,Female,Young adult,dev
5,Bible_Split_Corp_audio/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_10.wav,B12___01_Colossians__ISLICEN1DA_10.wav,guðs,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_23.wav,B07___14_1CorinthiansISLICEN1DA_23.wav,ef,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_43.wav,B06___02_Romans______ISLICEN1DA_43.wav,nafn guðs er ykkar vegna lastað meðal heiðingja,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_72.wav,B03___04_Luke________ISLICEN1DA_72.wav,og þeir fara,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_12.wav,B03___07_Luke________ISLICEN1DA_12.wav,en mæl þú eitt orð og,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_23.wav,B01___22_Matthew_____ISLICEN1DA_23.wav,eða ekki jesús þekkti illsku þeirra og sagði hvers vegna leggið þið snöru fyrir mig hræsnarar,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_147.wav,B04___08_John________ISLICEN1DA_147.wav,jesús ansaði ekki hef ég illan anda,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_89.wav,B03___08_Luke________ISLICEN1DA_89.wav,en þar var stór svínahjörð á beit í fjallinu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_15.wav,B05___20_Acts________ISLICEN1DA_15.wav,fyrsta dag vikunnar er við vorum saman komin til að brjóta brauðið talaði páll til þeirra,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_92.wav,B04___08_John________ISLICEN1DA_92.wav,hann hefur ekki látið mig einan,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_68.wav,B03___04_Luke________ISLICEN1DA_68.wav,þegi þú og far út af honum,Female,Young adult,dev
6,Bible_Split_Corp_audio/B20___03_James_______ISLICEN1DA/B20___03_James_______ISLICEN1DA_02.wav,B20___03_James_______ISLICEN1DA_02.wav,þið vitið að við munum fá þyngri dóm,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_05.wav,B07___11_1CorinthiansISLICEN1DA_05.wav,og guð höfuð krists,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_88.wav,B03___07_Luke________ISLICEN1DA_88.wav,át hvorki brauð né drakk vín og þið segið,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_110.wav,B04___19_John________ISLICEN1DA_110.wav,og gaf upp andann,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_34.wav,B07___01_1CorinthiansISLICEN1DA_34.wav,orðum,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_93.wav,B02___10_Mark________ISLICEN1DA_93.wav,á þig,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_06.wav,B05___21_Acts________ISLICEN1DA_06.wav,létum hana á bakborða og sigldum til sýrlands og tókum höfn í týrus,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_86.wav,B02___14_Mark________ISLICEN1DA_86.wav,fallið ekki í freistni,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_39.wav,B02___16_Mark________ISLICEN1DA_39.wav,og settist til hægri handar guði,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_05.wav,B01___21_Matthew_____ISLICEN1DA_05.wav,segið dótturinni síon konungur þinn kemur til þín hógvær er hann og ríður asna fola undan áburðargrip,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_118.wav,B03___11_Luke________ISLICEN1DA_118.wav,þú meiðir okkur líka með því sem þú segir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_52.wav,B05___18_Acts________ISLICEN1DA_52.wav,þó þekkti hann aðeins skírn jóhannesar,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_51.wav,B01___15_Matthew_____ISLICEN1DA_51.wav,ég kenni í brjósti um mannfjöldann,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_17.wav,B03___07_Luke________ISLICEN1DA_17.wav,ger þetta,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_08.wav,B02___10_Mark________ISLICEN1DA_08.wav,hann ritaði ykkur þetta boðorð vegna þverúðar ykkar en frá upphafi sköpunar,Male,Young adult,dev
5,Bible_Split_Corp_audio/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_17.wav,B11___03_Philippians_ISLICEN1DA_17.wav,réttlætið frá guði með trúnni − ég vil þekkja krist,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_12.wav,B27___06_Revelation__ISLICEN1DA_12.wav,svartur hestur og sá er á honum sat hafði vogarskálar í hendi sér,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_30.wav,B05___14_Acts________ISLICEN1DA_30.wav,hann hefur gefið ykkur regn af himni og uppskerutíðir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_78.wav,B03___11_Luke________ISLICEN1DA_78.wav,því jónas varð nínívemönnum tákn og eins mun mannssonurinn verða þessari kynslóð,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_47.wav,B01___10_Matthew_____ISLICEN1DA_47.wav,finnur,Male,Senior,dev
5,Bible_Split_Corp_audio/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_11.wav,B17___01_Titus_______ISLICEN1DA_11.wav,því að biskup á að vera óaðfinnanlegur þar sem hann er ráðsmaður guðs,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_68.wav,B03___18_Luke________ISLICEN1DA_68.wav,jesús sagði við þá,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_47.wav,B01___21_Matthew_____ISLICEN1DA_47.wav,þá gekk hann til hins síðara og mælti á sömu leið hann svaraði,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_01.wav,B05___15_Acts________ISLICEN1DA_01.wav,þá komu menn sunnan frá júdeu og kenndu bræðrunum,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_24.wav,B27___01_Revelation__ISLICEN1DA_24.wav,er sagði rita þú í bók það sem þú sérð og send það söfnuðunum sjö,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_42.wav,B05___23_Acts________ISLICEN1DA_42.wav,hinn svaraði,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_87.wav,B04___20_John________ISLICEN1DA_87.wav,stendur mitt á meðal þeirra og segir,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_03.wav,B03___01_Luke________ISLICEN1DA_03.wav,nú hef ég athugað kostgæfilega allt þetta frá upphafi og réð því einnig af að rita samfellda sögu fyrir þig,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_113.wav,B04___04_John________ISLICEN1DA_113.wav,far þú,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_38.wav,B05___25_Acts________ISLICEN1DA_38.wav,sem ég hafði búist við,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_39.wav,B01___15_Matthew_____ISLICEN1DA_39.wav,hann svaraði ekki sæmir að taka brauð barnanna og kasta því fyrir hundana,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_15.wav,B27___07_Revelation__ISLICEN1DA_15.wav,tólf þúsund af leví ættkvísl tólf þúsund af íssakars ættkvísl,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_90.wav,B03___01_Luke________ISLICEN1DA_90.wav,eigi skal hann svo heita heldur jóhannes,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_65.wav,B03___13_Luke________ISLICEN1DA_65.wav,vér höfum þó etið og drukkið með þér og þú kenndir á götum vorum,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_19.wav,B06___15_Romans______ISLICEN1DA_19.wav,koma mun rótarkvistur ísaí og sá er rís upp til að stjórna þjóðum,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_48.wav,B04___06_John________ISLICEN1DA_48.wav,aflið yður eigi þeirrar fæðu sem eyðist heldur þeirrar fæðu,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_44.wav,B04___18_John________ISLICEN1DA_44.wav,sá lærisveinn var kunnugur æðsta prestinum,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_42.wav,B02___09_Mark________ISLICEN1DA_42.wav,jesús sagði við hann,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_52.wav,B05___17_Acts________ISLICEN1DA_52.wav,þar sem hann sjálfur gefur öllum líf og anda og alla hluti,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_105.wav,B04___12_John________ISLICEN1DA_105.wav,þess vegna gátu þeir ekki trúað,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_25.wav,B02___16_Mark________ISLICEN1DA_25.wav,út í sveit,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_36.wav,B03___20_Luke________ISLICEN1DA_36.wav,hver sem fellur á þennan stein mun sundur molast og þann sem hann fellur á,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_30.wav,B05___09_Acts________ISLICEN1DA_30.wav,drottinn sagði við hann,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_55.wav,B02___04_Mark________ISLICEN1DA_55.wav,hann veit ekki með hverjum hætti,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_14.wav,B27___07_Revelation__ISLICEN1DA_14.wav,af manasse ættkvísl tólf þúsund af símeons ættkvísl,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_37.wav,B27___07_Revelation__ISLICEN1DA_37.wav,í musteri hans og sá sem í hásætinu situr mun búa hjá þeim,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_22.wav,B04___03_John________ISLICEN1DA_22.wav,þá spurði nikódemus,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_23.wav,B02___15_Mark________ISLICEN1DA_23.wav,en með því að pílatus vildi gera fólkinu til hæfis gaf hann því barabbas lausan,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_78.wav,B01___05_Matthew_____ISLICEN1DA_78.wav,þér hafið heyrt að sagt var,Male,Senior,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_46.wav,B21___02_1Peter______ISLICEN1DA_46.wav,hann bar sjálfur syndir okkar á líkama sínum upp á tréð til þess að við skyldum deyja frá syndunum,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_44.wav,B06___03_Romans______ISLICEN1DA_44.wav,réttlæti trúarinnar sem guð gefur öllum þeim sem trúa á jesú krist,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_18.wav,B18___01_Philemon____ISLICEN1DA_18.wav,feginn vildi ég hafa haldið honum hjá mér til þess að hann í þinn stað væri mér til hjálpar í fjötrum mínum,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___09_Revelation__ISLICEN1DA/B27___09_Revelation__ISLICEN1DA_09.wav,B27___09_Revelation__ISLICEN1DA_09.wav,engisprettunum var ekki leyft að deyða þá heldur skyldu þær láta þá kveljast í fimm mánuði,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_40.wav,B01___06_Matthew_____ISLICEN1DA_40.wav,eða þýðist annan og afrækir hinn þér getið ekki þjónað guði og mammón,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_04.wav,B01___21_Matthew_____ISLICEN1DA_04.wav,og mun hann jafnskjótt senda þau þetta varð svo að rættist það sem spámaðurinn sagði fyrir um,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___05_Revelation__ISLICEN1DA/B27___05_Revelation__ISLICEN1DA_14.wav,B27___05_Revelation__ISLICEN1DA_14.wav,og öldunganna,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_40.wav,B02___11_Mark________ISLICEN1DA_40.wav,og steyp þér í hafið og efar ekki í hjarta sínu heldur trúir að svo,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_75.wav,B02___08_Mark________ISLICEN1DA_75.wav,jesús sneri sér við leit til lærisveina sinna ávítaði pétur og sagði,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_88.wav,B04___11_John________ISLICEN1DA_88.wav,drottinn,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_50.wav,B01___05_Matthew_____ISLICEN1DA_50.wav,hefur þegar drýgt hór með henni í hjarta sínu,Male,Senior,dev
